time,yaw,pitch,roll
68.9032244682312,307.5,10.8125,86.8125
68.9391610622406,307.5,10.8125,86.8125
68.96077871322632,307.5,10.8125,86.8125
68.98289561271667,307.5,10.8125,86.8125
69.0042941570282,307.5,10.8125,86.8125
69.02681255340576,307.5,10.8125,86.8125
69.06382274627686,307.5,10.8125,86.8125
69.14017415046692,307.4375,10.8125,86.875
69.21695137023926,307.4375,10.8125,86.875
69.29065036773682,307.4375,10.8125,-1961.125
69.32018637657166,307.4375,10.8125,86.875
69.34831809997559,307.4375,10.8125,86.9375
69.37104535102844,307.4375,10.8125,86.9375
69.3933572769165,307.4375,10.8125,86.9375
69.41670203208923,307.4375,10.8125,86.9375
69.43818426132202,307.4375,10.8125,86.9375
69.45960640907288,307.4375,10.8125,86.9375
69.4842917919159,307.4375,10.8125,86.9375
69.53296566009521,307.4375,10.8125,86.9375
69.58963990211487,307.4375,10.8125,87.0
69.65463042259216,307.4375,10.8125,87.0
69.74907326698303,307.4375,10.8125,87.0
69.79230070114136,307.4375,10.8125,87.0
69.8148295879364,307.4375,10.8125,87.0625
69.83735823631287,307.4375,10.8125,87.0
69.85884141921997,307.4375,10.8125,87.0625
69.88025307655334,307.4375,10.8125,87.0625
69.92411708831787,307.4375,10.8125,87.0625
69.94689226150513,307.4375,10.8125,87.0625
69.96883654594421,307.4375,10.8125,87.0625
69.99034428596497,307.4375,10.8125,87.0625
70.01683783531189,307.4375,10.8125,87.0625
70.03910779953003,307.4375,10.8125,87.0625
70.06383681297302,307.4375,10.8125,87.0625
70.08714032173157,307.4375,10.8125,87.0625
70.10982275009155,307.4375,10.8125,87.0625
70.1382703781128,307.4375,10.8125,87.0625
70.16087031364441,307.4375,10.8125,87.0625
70.18391346931458,307.4375,10.8125,87.0625
70.20639395713806,307.4375,10.8125,87.0625
70.23213124275208,307.4375,10.8125,87.0
70.25388836860657,307.4375,10.8125,87.0
70.2765166759491,307.4375,10.8125,87.0
70.2986228466034,307.4375,10.8125,87.0
70.32009601593018,307.4375,10.8125,87.0
70.34426617622375,307.4375,10.8125,87.0
70.36679744720459,307.4375,10.8125,87.0
70.3889467716217,307.4375,10.8125,87.0
70.48100781440735,307.4375,10.8125,87.0
70.53813290596008,307.4375,10.8125,87.0
70.60016179084778,307.4375,10.8125,87.0
70.62359046936035,307.4375,10.8125,87.0
70.64687204360962,307.4375,10.8125,87.0
70.67970395088196,307.4375,10.8125,87.0
70.70163607597351,307.4375,10.8125,87.0
70.72463154792786,307.4375,10.8125,87.0
70.74732971191406,307.4375,10.8125,87.0
70.76910352706909,307.4375,10.8125,87.0
70.79114651679993,307.5,10.8125,87.0
70.81417727470398,307.5,10.8125,87.0
70.83732032775879,307.5,10.8125,87.0
70.87198400497437,307.5,10.8125,87.0
70.89501142501831,307.5,10.8125,87.0
70.91774845123291,307.5,10.8125,87.0
70.94397211074829,307.5,10.8125,87.0
70.96780610084534,307.5,10.8125,87.0
70.99099612236023,307.5,10.8125,87.0
71.01437282562256,307.5,10.8125,87.0
71.03875517845154,307.5,10.8125,87.0
71.10275721549988,307.5,10.8125,87.0
71.1614944934845,307.4375,10.8125,87.0
71.184645652771,307.4375,10.8125,87.0
71.2067039012909,307.4375,10.8125,87.0
71.22858023643494,307.5,10.875,87.0
71.25013899803162,307.5,10.875,87.0
71.2715196609497,307.5,10.875,87.0
71.29381346702576,307.5,10.875,87.0
71.33270645141602,307.5,10.875,87.0
71.42162346839905,307.5,10.875,87.0
71.46829533576965,307.5,10.875,87.0
71.54722571372986,307.5,10.875,87.0
71.60243368148804,307.5,10.875,87.0
71.62514781951904,307.5,10.875,87.0
71.6477038860321,307.5,10.875,87.0
71.6691677570343,307.5,10.875,87.0
71.69053936004639,307.5,10.875,87.0
71.71190762519836,307.5,10.875,87.0
71.73452949523926,307.5,10.875,87.0
71.76078748703003,307.5,10.875,87.0
71.78250455856323,307.5,10.875,87.0
71.80402684211731,307.5,10.875,87.0
71.83035469055176,307.5,10.875,87.0
71.85193514823914,307.5,10.875,87.0
71.87501525878906,307.5,10.875,87.0
71.89785647392273,307.5,10.875,87.0
71.91951704025269,307.5,10.875,87.0
71.94118785858154,307.5,10.875,87.0
71.9640564918518,307.5,10.875,87.0
71.98740816116333,307.5,10.875,87.0
72.00941157341003,307.5,10.875,87.0
72.0508131980896,307.5,10.875,87.0
72.08164644241333,307.5,10.875,87.0
72.10392212867737,307.5,10.875,87.0
72.12676763534546,307.5,10.875,87.0
72.14907813072205,307.5,10.875,87.0
72.17047333717346,307.5,10.875,87.0
72.19184803962708,307.5,10.875,87.0
72.21424913406372,307.5,10.875,87.0
72.25348830223083,307.5,10.875,87.0
72.30499362945557,307.5,10.875,87.0
72.37273049354553,307.5,10.875,87.0
72.50305891036987,307.5,10.875,87.0
72.53146147727966,307.5,10.875,87.0
72.55970501899719,307.5,10.875,87.0
72.58110976219177,307.5,10.875,87.0
72.60263109207153,307.5,10.875,87.0
72.62515950202942,307.5,10.875,87.0
72.6477484703064,307.5,10.875,87.0
72.68833065032959,307.5,10.875,87.0
72.7490246295929,307.5,10.875,87.0
72.83071279525757,307.5,10.875,87.0
72.86934781074524,307.5,10.875,87.0
72.94644904136658,307.5,10.875,87.0
72.9708161354065,307.5,10.875,87.0
72.99241995811462,307.5625,10.875,87.0
73.0149245262146,307.5625,10.875,87.0
73.03760361671448,307.5625,10.875,87.0
73.05952215194702,307.5625,10.875,87.0
73.08104109764099,307.5625,10.875,87.0
73.10886597633362,307.5625,10.875,87.0
73.1471996307373,307.5625,10.875,87.0
73.20471906661987,307.5625,10.875,87.0
73.24991106987,307.5625,10.9375,87.0
73.2768907546997,307.5625,10.9375,87.0
73.29970264434814,307.5625,10.9375,87.0
73.32150793075562,307.5625,10.9375,87.0
73.34361505508423,307.5625,10.9375,87.0
73.36708068847656,307.5625,10.9375,87.0
73.38980317115784,307.5625,10.9375,87.0
73.4125964641571,307.5625,10.9375,87.0
73.43525338172913,307.5625,10.9375,87.0
73.45674395561218,307.5625,10.9375,87.0
73.47933411598206,307.5625,10.9375,87.0
73.50085687637329,307.5625,10.9375,87.0
73.52230095863342,307.5625,10.9375,87.0
73.54541659355164,307.5625,10.9375,87.0
73.57181358337402,307.5625,10.9375,87.0
73.5970253944397,307.5625,10.9375,87.0
73.61910271644592,307.5625,10.9375,87.0
73.64067053794861,307.5,10.875,87.0
73.66593813896179,307.5625,10.9375,87.0
73.68956279754639,307.5625,10.9375,87.0
73.71143293380737,307.5625,10.9375,86.9375
73.73450994491577,307.5,10.875,86.9375
73.78146719932556,307.5,10.875,86.9375
73.86164832115173,307.5,10.875,86.9375
73.88365316390991,307.5,10.875,86.9375
73.90520858764648,307.5,10.875,86.9375
73.92772698402405,307.5625,10.9375,86.9375
73.950026512146,307.5625,10.9375,86.9375
73.97150039672852,307.5625,10.9375,86.9375
73.9928879737854,307.5625,10.9375,86.9375
74.03449392318726,307.5625,10.9375,86.9375
74.10951662063599,307.5625,10.9375,86.9375
74.15705132484436,307.5625,10.9375,86.9375
74.23153400421143,307.5625,10.9375,86.9375
74.2810115814209,307.5625,10.9375,86.9375
74.33491659164429,307.5625,10.9375,86.9375
74.3563539981842,307.5625,10.9375,86.9375
74.3795473575592,307.5625,10.9375,86.9375
74.40183782577515,307.5625,10.9375,86.9375
74.42322325706482,307.5625,10.9375,86.9375
74.44598197937012,307.5625,10.9375,86.9375
74.5662133693695,307.5625,10.9375,86.9375
74.61114144325256,307.5625,10.9375,86.9375
74.68968629837036,307.5625,10.9375,86.875
74.73921942710876,307.5625,10.9375,86.875
74.78028082847595,307.5625,10.9375,86.875
74.80174207687378,307.5625,10.9375,86.875
74.82318067550659,307.5625,10.9375,86.875
74.84573864936829,307.5625,10.9375,86.875
74.87223601341248,307.5625,10.9375,86.875
74.95571851730347,307.5625,10.9375,86.875
75.10361886024475,307.5625,10.9375,86.875
75.15070343017578,307.5625,10.9375,86.875
75.17960357666016,307.5625,10.9375,86.875
75.20112490653992,307.5625,10.9375,86.875
75.22274613380432,307.5625,10.9375,86.875
75.24475264549255,307.5625,10.9375,86.875
75.2673888206482,307.5625,11.0,86.8125
75.28998446464539,307.5625,11.0,86.8125
75.31225967407227,307.5625,10.9375,86.875
75.35682487487793,307.5625,10.9375,86.875
75.41012907028198,307.5625,10.9375,86.875
75.47412848472595,307.5625,10.9375,86.875
75.52707767486572,307.5625,10.9375,86.875
75.5901517868042,307.5625,10.9375,86.875
75.61897802352905,307.5625,11.0,86.875
75.64077401161194,307.5625,11.0,86.875
75.66241908073425,307.5625,11.0,86.875
75.68381762504578,307.5625,11.0,86.875
75.70520305633545,307.5625,11.0,86.8125
75.727703332901,307.5625,11.0,86.875
75.7705557346344,307.5625,11.0,86.8125
75.80245900154114,307.5625,11.0,86.8125
75.85140109062195,307.5625,11.0,86.8125
75.91694068908691,307.625,11.0,86.8125
76.02418375015259,307.625,11.0,86.8125
76.04694318771362,307.625,11.0,86.8125
76.06956887245178,307.625,11.0,86.8125
76.09144186973572,307.5625,11.0,86.8125
76.1129379272461,307.5625,11.0,86.8125
76.13447427749634,307.5625,11.0,-1961.1875
76.15586447715759,307.5625,11.0,86.8125
76.1831042766571,307.625,11.0,86.8125
76.23923468589783,307.625,11.0,86.8125
76.298996925354,307.625,11.0,86.8125
76.36373543739319,307.625,11.0,86.8125
76.43227696418762,307.625,11.0,86.8125
76.47604179382324,307.625,11.0,86.8125
76.49894404411316,307.625,11.0,86.8125
76.5210702419281,307.625,11.0,86.8125
76.54262256622314,307.625,11.0,86.8125
76.56421256065369,307.625,11.0,86.8125
76.5869197845459,307.625,11.0,86.8125
76.61174273490906,307.625,11.0,86.8125
76.67679047584534,307.625,11.0,86.8125
76.72951602935791,307.625,11.0,86.8125
76.77720880508423,307.625,11.0625,86.8125
76.85219120979309,307.625,11.0625,86.8125
76.90039610862732,307.625,11.0625,86.8125
76.92206406593323,307.625,11.0,86.8125
76.94345617294312,307.625,11.0625,86.8125
76.96529531478882,307.625,11.0,86.8125
76.98785257339478,307.625,11.0625,86.75
77.01043915748596,307.625,11.0625,86.75
77.03341937065125,307.625,11.0625,86.75
77.12304830551147,307.625,11.0625,86.75
77.18565082550049,307.625,11.0625,86.75
77.238205909729,307.625,11.0625,86.75
77.31247329711914,307.625,11.0625,86.75
77.33401560783386,307.625,11.0625,86.75
77.35541462898254,307.625,11.0625,86.75
77.37791299819946,307.625,11.0625,86.75
77.40044331550598,307.625,11.0625,86.75
77.42182946205139,307.625,11.0625,86.75
77.44783473014832,307.625,11.0625,86.75
77.49919199943542,307.625,11.0625,86.75
77.5692765712738,307.625,11.0625,86.75
77.62321829795837,307.625,11.0625,86.75
77.7106659412384,307.625,11.0625,86.75
77.73565936088562,307.625,11.0625,86.75
77.75758934020996,307.625,11.0625,86.75
77.78125429153442,307.625,11.0625,86.75
77.80303883552551,307.625,11.0,86.75
77.82458662986755,307.625,11.0625,86.75
77.84728813171387,307.625,11.0625,86.75
77.8702130317688,307.625,11.0625,86.75
77.89746570587158,307.625,11.0625,86.75
77.92074918746948,307.625,11.0625,86.75
77.94234919548035,307.625,11.0625,86.75
77.96966695785522,307.625,11.0625,86.75
77.99186205863953,307.625,11.0625,86.75
78.01379632949829,307.625,11.0625,86.75
78.03595924377441,307.625,11.0625,86.75
78.05776190757751,307.625,11.0625,86.75
78.08157968521118,307.625,11.0625,86.75
78.10391449928284,307.625,11.0625,86.75
78.16832137107849,307.625,11.0625,86.75
78.1943781375885,307.625,11.0625,86.75
78.2174289226532,307.625,11.0625,86.75
78.24004292488098,307.625,11.0,86.75
78.26189398765564,307.625,11.0625,86.75
78.28330254554749,307.625,11.0625,86.75
78.30468416213989,307.625,11.0625,86.75
78.32679057121277,307.625,11.0625,86.75
78.3494119644165,307.625,11.0625,86.75
78.41253161430359,307.625,11.0625,86.75
78.4619562625885,307.625,11.0,86.75
78.53273463249207,307.625,11.0,86.75
78.59996747970581,307.625,11.0,86.75
78.660325050354,307.625,11.0,86.75
78.68217754364014,307.625,11.0,86.75
78.70358157157898,307.625,11.0,86.75
78.72496962547302,307.625,11.0,86.75
78.74747920036316,307.625,11.0,86.75
78.77010226249695,307.625,11.0,86.75
78.87412977218628,307.625,11.0,86.75
78.96901512145996,307.625,11.0,86.75
79.04528403282166,307.625,11.0,86.75
79.07803392410278,307.625,11.0,86.75
79.10069513320923,307.625,11.0,86.75
79.12240648269653,307.625,11.0,86.75
79.14381551742554,307.625,11.0,86.75
79.16522121429443,307.625,11.0,86.75
79.18775629997253,307.625,11.0,86.75
79.2589852809906,307.625,11.0,86.75
79.3220682144165,307.5625,11.0,86.75
79.37168955802917,307.5625,11.0,86.75
79.43347311019897,307.5625,11.0,86.75
79.47723913192749,307.5625,11.0,86.75
79.51227736473083,307.5625,11.0,86.75
79.53455805778503,307.5625,11.0,86.75
79.5559675693512,307.5625,11.0,86.75
79.57845306396484,307.5625,11.0,86.75
79.60114169120789,307.5625,11.0,86.75
79.62884163856506,307.5625,11.0,86.6875
79.70786046981812,307.5625,11.0,86.6875
79.77432823181152,307.5625,11.0,86.6875
79.88168573379517,307.5625,11.0,86.6875
79.90813255310059,307.5625,11.0,86.6875
79.93110275268555,307.5625,11.0,86.6875
79.95302152633667,307.5625,11.0,86.6875
79.97696852684021,307.5625,11.0,86.6875
79.9995346069336,307.5625,11.0,86.6875
80.02209520339966,307.5625,11.0,86.6875
80.04367256164551,307.5625,11.0,86.6875
80.1065263748169,307.5625,11.0,86.6875
80.1780321598053,307.5625,11.0,86.6875
80.22375512123108,307.5625,11.0,86.6875
80.2730917930603,307.5625,11.0,86.6875
80.32288527488708,307.5625,11.0,86.6875
80.3510959148407,307.5625,11.0,86.6875
80.37315392494202,307.5625,11.0,86.6875
80.3947684764862,307.5625,11.0,86.6875
80.41614842414856,307.5625,11.0,86.6875
80.43865871429443,307.5625,11.0,86.6875
80.46043848991394,307.5625,11.0,86.6875
80.48267889022827,307.5625,11.0,86.6875
80.55806970596313,307.5625,11.0,86.6875
80.60984969139099,307.5625,11.0,86.6875
80.69517612457275,307.5625,11.0,86.6875
80.75659823417664,307.5625,11.0,86.6875
80.80107617378235,307.5625,11.0,86.6875
80.82315158843994,307.5625,11.0,86.6875
80.84459352493286,307.5625,11.0,86.6875
80.86599016189575,307.5625,11.0,86.6875
80.88850426673889,307.5625,11.0,86.6875
80.92478585243225,307.5625,11.0,86.6875
80.96228289604187,307.5625,11.0,86.6875
81.03534841537476,307.5625,11.0,86.6875
81.13272738456726,307.5625,11.0,86.6875
81.19219541549683,307.5625,11.0,86.6875
81.22311854362488,307.5625,11.0,86.6875
81.24482345581055,307.5625,11.0,86.6875
81.26623678207397,307.5625,11.0,86.6875
81.28883767127991,307.5625,11.0,86.6875
81.31058955192566,307.5625,11.0,86.6875
81.33304166793823,307.5625,11.0,86.6875
81.35662293434143,307.5625,11.0,86.6875
81.42627310752869,307.5625,11.0,86.6875
81.47833895683289,307.5625,11.0,86.6875
81.56081509590149,307.5625,11.0,86.6875
81.60939502716064,307.5625,11.0,86.6875
81.64169025421143,307.5625,11.0,86.6875
81.68332648277283,307.5625,11.0,86.6875
81.70479345321655,307.5625,11.0,86.6875
81.72617363929749,307.5625,11.0,86.6875
81.74829339981079,307.5625,11.0,86.6875
81.7710497379303,307.5625,11.0,86.6875
81.8032808303833,307.5625,11.0,86.6875
81.85363483428955,307.5625,11.0,86.6875
81.89663290977478,307.5625,11.0,86.6875
82.00261211395264,307.5625,11.0,86.6875
82.07246112823486,307.5625,11.0,86.6875
82.10413122177124,307.5625,11.0,86.6875
82.12557721138,307.5625,11.0,86.6875
82.14694952964783,307.5625,11.0,86.6875
82.1694324016571,307.5625,11.0,86.6875
82.1920313835144,307.625,11.0,86.6875
82.21640181541443,307.5625,11.0,86.6875
82.23998069763184,307.625,11.0625,86.6875
82.29637002944946,307.625,11.0,86.6875
82.35954904556274,307.625,11.0,86.6875
82.41994261741638,307.625,11.0625,86.6875
82.5029399394989,307.625,11.0625,86.6875
82.54386520385742,307.625,11.0625,86.6875
82.5727756023407,307.625,11.0625,86.6875
82.59440493583679,307.625,11.0625,86.6875
82.61583113670349,307.625,11.0625,86.6875
82.63723134994507,307.625,11.0625,86.6875
82.65861463546753,307.625,11.0625,86.6875
82.68800616264343,307.625,11.0625,86.6875
82.73616170883179,307.625,11.0625,86.6875
82.8083987236023,307.625,11.0625,86.6875
82.90515565872192,307.625,11.0625,86.625
82.93415069580078,307.625,11.0625,86.625
82.95702838897705,307.625,11.0625,86.625
82.9796884059906,307.625,11.0625,86.625
83.00263667106628,307.625,11.0625,86.625
83.02452683448792,307.625,11.0625,86.625
83.04594826698303,307.625,11.0625,86.625
83.06737995147705,307.625,11.0625,86.625
83.09001612663269,307.625,11.0625,86.625
83.1122031211853,307.625,11.0625,86.625
83.13403725624084,307.625,11.0625,86.625
83.15966582298279,307.625,11.0625,86.625
83.24175095558167,307.625,11.0625,86.625
83.30427932739258,307.625,11.0625,86.625
83.39196562767029,307.625,11.0625,86.625
83.45420384407043,307.625,11.0625,86.625
83.47594237327576,307.625,11.0625,86.625
83.49735593795776,307.625,11.0625,86.625
83.5198745727539,307.625,11.0625,86.625
83.54246258735657,307.625,11.0625,86.625
83.56441330909729,307.625,11.0625,86.625
83.60104036331177,307.625,11.0625,86.625
83.6419324874878,307.625,11.0625,86.625
83.70707488059998,307.625,11.0625,86.625
83.7880277633667,307.625,11.0625,86.625
83.83649969100952,307.625,11.0625,86.625
83.8760633468628,307.625,11.0625,86.625
83.9112982749939,307.625,11.0625,86.625
83.93392038345337,307.625,11.0625,86.625
83.9554374217987,307.625,11.0625,86.6875
83.9768316745758,307.625,11.0625,86.6875
83.99822211265564,307.625,11.0625,86.6875
84.02124071121216,307.5625,11.0625,86.75
84.12009263038635,307.5625,11.0,86.8125
84.17483711242676,307.5625,11.0,86.875
84.19754433631897,307.5625,11.0,86.875
84.2217345237732,307.5625,11.0,86.875
84.24478006362915,307.5625,11.0,86.875
84.26736402511597,307.5625,11.0,86.9375
84.28971147537231,307.5625,11.0,86.9375
84.31135034561157,307.5625,11.0,86.9375
84.33444833755493,307.5625,11.0,86.9375
84.36705255508423,307.5625,11.0,86.9375
84.39199495315552,307.5625,11.0,87.0
84.41443037986755,307.5625,11.0,87.0
84.43593263626099,307.5625,11.0,87.0
84.45732736587524,307.5625,11.0,87.0
84.47918701171875,307.5625,11.0,87.0
84.50185966491699,307.5625,11.0,87.0625
84.53063035011292,307.5625,11.0,87.0625
84.5707836151123,307.5625,11.0,87.0625
84.61700010299683,307.5625,11.0,87.0625
84.68163657188416,307.5625,11.0,87.125
84.74178981781006,307.5625,11.0,87.125
84.81628036499023,307.5,11.0,87.1875
84.85862898826599,307.5,11.0,87.1875
84.88127779960632,307.5,10.9375,87.1875
84.90506052970886,307.5,10.9375,87.1875
84.92662000656128,307.5,10.9375,87.1875
84.94805121421814,307.5,10.9375,87.1875
84.98988175392151,307.5,10.9375,87.1875
85.01248550415039,307.5,11.0,87.1875
85.0348162651062,307.5,10.9375,87.1875
85.05891966819763,307.5,11.0,87.1875
85.08532214164734,307.5,11.0,87.1875
85.10841870307922,307.5625,11.0,87.1875
85.13230967521667,307.5625,11.0,87.1875
85.15551042556763,307.5625,11.0,87.1875
85.17795944213867,307.5625,11.0,87.1875
85.20075106620789,307.5625,11.0,87.1875
85.22400283813477,307.5625,11.0,87.1875
85.2461211681366,307.5625,11.0,87.1875
85.26833629608154,307.5625,11.0,87.1875
85.31908845901489,307.5625,11.0,87.1875
85.34239029884338,307.5625,11.0,87.1875
85.36472463607788,307.5625,11.0,87.1875
85.38613438606262,307.5625,11.0,87.1875
85.40754127502441,307.5625,11.0,87.1875
85.42905855178833,307.5625,11.0,87.1875
85.45540738105774,307.5625,11.0,87.1875
85.51563668251038,307.5625,11.0,87.1875
85.57454562187195,307.5625,11.0,87.1875
85.61726927757263,307.5625,11.0,87.1875
85.65814423561096,307.5625,11.0,87.1875
85.72724032402039,307.5625,11.0,87.1875
85.75679588317871,307.5625,11.0,87.1875
85.78287100791931,307.5625,11.0,87.1875
85.80549573898315,307.5625,11.0,87.1875
85.82701802253723,307.5625,11.0,87.1875
85.84847378730774,307.5625,11.0,87.1875
85.87101006507874,307.5625,11.0,87.1875
85.89478731155396,307.5625,11.0,87.1875
85.95551490783691,307.5625,11.0,87.1875
86.00860238075256,307.5625,11.0,87.1875
86.05618476867676,307.5625,11.0,87.1875
86.11021733283997,307.5625,11.0,87.1875
86.16815757751465,307.5625,11.0,87.1875
86.21582269668579,307.5625,11.0,87.1875
86.2372100353241,307.5625,11.0,87.1875
86.25858926773071,307.5625,11.0,87.1875
86.2810411453247,307.5625,11.0,87.1875
86.30646777153015,307.5625,11.0,87.1875
86.37765216827393,307.5625,11.0,87.1875
86.442880153656,307.5625,11.0,87.1875
86.48589897155762,307.5625,11.0,87.1875
86.57586431503296,307.5625,11.0,87.1875
86.62506580352783,307.5625,11.0,87.1875
86.6472532749176,307.5625,11.0,87.1875
86.66873717308044,307.5625,11.0,87.1875
86.69147610664368,307.5625,11.0,87.1875
86.71344590187073,307.5625,11.0,87.1875
86.73561429977417,307.5625,11.0625,87.125
86.75710964202881,307.5625,11.0625,87.125
86.78312659263611,307.625,11.0625,87.125
86.80600190162659,307.5625,11.0625,87.125
86.82767128944397,307.625,11.0625,87.125
86.85562443733215,307.625,11.0625,87.125
86.89076447486877,307.625,11.0625,87.125
86.95105910301208,307.5625,11.0625,87.125
87.02620792388916,307.5625,11.0625,87.125
87.06680750846863,307.625,11.0625,87.125
87.08847093582153,307.5625,11.0625,87.125
87.11032032966614,307.5625,11.0625,87.125
87.13294243812561,307.625,11.0625,87.125
87.1557822227478,307.5625,11.0625,87.125
87.17736601829529,307.625,11.0625,87.125
87.19872856140137,307.625,11.0625,87.125
87.2213442325592,307.625,11.0625,87.125
87.24652218818665,307.625,11.0625,87.125
87.28861093521118,307.625,11.0625,87.125
87.32734370231628,307.625,11.0625,87.125
87.40784454345703,307.625,11.0625,87.125
87.46843123435974,307.625,11.0625,87.125
87.54277086257935,307.625,11.0625,87.125
87.56914567947388,307.625,11.0625,87.125
87.5921413898468,307.625,11.0625,87.125
87.61520195007324,307.625,11.0625,87.125
87.63687705993652,307.625,11.0625,87.125
87.65890955924988,307.625,11.0625,87.125
87.68156743049622,307.625,11.0625,87.125
87.70435857772827,307.625,11.0625,87.125
87.72823810577393,307.625,11.0625,87.125
87.7498779296875,307.625,11.0625,87.125
87.7728202342987,307.625,11.0625,87.125
87.79864525794983,307.625,11.0625,87.125
87.83610773086548,307.625,11.0625,87.125
87.87835621833801,307.625,11.0625,87.125
87.94194960594177,307.625,11.0625,87.125
88.00660157203674,307.625,11.0625,87.125
88.04092168807983,307.625,11.0625,87.125
88.06264805793762,307.625,11.0625,87.125
88.08543705940247,307.625,11.0625,87.125
88.10707545280457,307.625,11.0625,87.125
88.12871193885803,307.625,11.0625,87.125
88.15694308280945,307.625,11.0625,87.125
88.22833824157715,307.625,11.0625,87.125
88.27967834472656,307.625,11.0625,87.125
88.32856750488281,307.625,11.0625,87.125
88.41110801696777,307.625,11.0625,87.125
88.44349026679993,307.625,11.0625,87.125
88.48287415504456,307.625,11.0625,87.125
88.50564622879028,307.625,11.0625,87.125
88.52707147598267,307.625,11.0625,87.125
88.54850888252258,307.625,11.0625,87.125
88.56999444961548,307.625,11.0625,87.125
88.61269545555115,307.625,11.0625,87.125
88.66103959083557,307.625,11.0625,87.125
88.79684925079346,307.625,11.125,87.125
88.82890582084656,307.625,11.125,87.125
88.86261296272278,307.625,11.125,87.125
88.9775071144104,307.625,11.125,87.125
89.01221418380737,307.625,11.125,87.125
89.03664255142212,307.625,11.125,87.125
89.05813574790955,307.625,11.125,87.125
89.07953262329102,307.625,11.125,87.125
89.10153841972351,307.625,11.125,87.125
89.12524580955505,307.625,11.125,87.125
89.1594455242157,307.625,11.125,87.125
89.18165993690491,307.625,11.125,87.125
89.20457124710083,307.6875,11.125,87.125
89.22837686538696,307.6875,11.125,87.125
89.25100541114807,307.6875,11.125,87.125
89.27515172958374,307.6875,11.125,87.125
89.30827689170837,307.6875,11.125,87.125
89.33003282546997,307.6875,11.125,87.125
89.35278844833374,307.6875,11.125,87.125
89.37550020217896,307.6875,11.125,87.125
89.39742016792297,307.6875,11.125,87.125
89.41896533966064,307.6875,11.125,87.125
89.47743725776672,307.6875,11.125,87.125
89.52373576164246,307.6875,11.125,87.125
89.5464518070221,307.6875,11.125,87.125
89.56793522834778,307.6875,11.125,87.125
89.58936023712158,307.6875,11.125,87.125
89.612140417099,307.6875,11.125,87.125
89.63864731788635,307.6875,11.125,87.125
89.68729305267334,307.6875,11.125,87.125
89.75162553787231,307.6875,11.125,87.125
89.84487771987915,307.6875,11.125,87.125
89.90893125534058,307.6875,11.125,87.125
89.94711923599243,307.6875,11.125,87.125
89.96899032592773,307.6875,11.125,87.125
89.99053812026978,307.6875,11.125,87.125
90.01206803321838,307.6875,11.125,87.125
90.0347158908844,307.6875,11.125,87.125
90.05743670463562,307.6875,11.125,87.125
90.0972146987915,307.6875,11.125,87.125
90.11914086341858,307.6875,11.125,87.125
90.14209842681885,307.6875,11.125,87.125
90.16361951828003,307.6875,11.125,87.125
90.1885118484497,315.6875,11.125,87.125
90.2275402545929,315.6875,11.125,87.125
90.29852366447449,307.6875,11.125,87.125
90.36929130554199,307.6875,11.125,87.125
90.39946937561035,307.625,11.125,87.125
90.42898154258728,307.625,11.125,87.125
90.45101404190063,307.6875,11.125,87.125
90.47366142272949,307.6875,11.125,87.125
90.49620866775513,307.6875,11.125,87.125
90.5179123878479,307.6875,11.125,87.125
90.539297580719,307.6875,11.125,87.125
90.5685167312622,307.6875,11.125,87.125
90.63744783401489,307.6875,11.125,87.125
90.72764372825623,307.6875,11.125,87.125
90.81035995483398,307.6875,11.125,87.125
90.85438990592957,307.6875,11.125,87.125
90.88857555389404,307.6875,11.125,87.125
90.9100775718689,307.6875,11.125,87.125
90.93183970451355,307.6875,11.125,87.125
90.95493674278259,307.6875,11.125,87.125
90.97754502296448,307.6875,11.125,87.125
90.99907302856445,307.6875,11.125,87.125
91.07634496688843,307.6875,11.125,87.125
91.13396072387695,307.6875,11.125,87.0625
91.1776921749115,307.6875,11.125,87.0625
91.22949290275574,307.625,11.125,87.0625
91.29831624031067,307.6875,11.125,87.0625
91.33755731582642,307.625,11.125,87.0625
91.36012578010559,307.625,11.125,87.0625
91.3816773891449,307.625,11.125,87.0625
91.40431785583496,307.625,11.125,87.0625
91.42704963684082,307.625,11.125,87.0625
91.45479655265808,307.625,11.125,87.0625
91.47955465316772,307.625,11.125,87.0625
91.5691328048706,307.625,11.0625,87.0625
91.6133804321289,307.625,11.0625,87.0625
91.710369348526,307.5625,11.0625,87.125
91.77909350395203,307.5625,11.0625,87.125
91.8007493019104,307.5625,11.0625,87.125
91.82239294052124,307.5625,11.0,87.125
91.84513974189758,307.5625,11.0625,87.125
91.86672401428223,307.5625,11.0625,87.1875
91.88873648643494,307.5625,11.0625,87.1875
91.91040396690369,307.5625,11.0625,87.1875
91.9319064617157,307.5625,11.0,87.1875
91.95453763008118,307.5625,11.0,87.1875
91.97897434234619,307.5625,11.0,87.1875
92.00056481361389,307.5625,11.0,87.1875
92.0223822593689,307.5625,11.0,87.25
92.04589056968689,307.5,11.0,87.25
92.06826043128967,307.5,11.0,87.25
92.08986759185791,307.5,11.0,87.25
92.1113076210022,307.5,11.0,87.25
92.13359522819519,307.5,11.0,87.25
92.15638470649719,307.5,11.0,87.25
92.1787109375,307.5,11.0,87.25
92.20043873786926,307.5,11.0,87.25
92.2219169139862,307.5,11.0,87.3125
92.24458694458008,307.5,11.0,87.3125
